rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.23498306,0.016909584,0.54627997,0.08541879,3510.9284752203253,1324124.820861961,7257.397782175164,3790588.4343970562,0.43150875,0.088841744,-42.68938,7994.192,54.882027,1113.5995,17.06182,444.68634,19.76454,335.22067,6.852839,195.77658,2.7781906,257.94223,11.820236,157.07704,1.2058558,123.38347,7.9387155,94.048256,1.138253,96.96375,-4.071282,70.719986,0.13736184,62.951057,-4.236571,70.19696,-4.4564805,69.26492,-2.5122685,57.859436,-2.8911157,50.614704,0.61872786,70.41581,0.8994231,60.189083,2.3103714,76.66749,1.9261038,73.0303,pop
0.09687516,0.0021785512,0.19962876,0.016342934,2541.9768822749897,1669241.6774627285,5475.575223279073,7368031.008543507,0.39628837,0.093026556,-182.1939,6235.4434,83.517006,1626.952,4.8448935,938.5479,12.6912,416.38177,30.071646,235.76451,17.201649,170.74017,6.1039777,142.69006,7.693451,121.49347,7.147,90.60816,8.883384,72.64009,-2.1501875,99.74137,5.713592,63.44224,1.4522558,73.11899,-4.9398346,80.82114,2.9155705,66.16043,2.1895847,59.073483,-3.2314162,63.368416,0.7591998,71.08636,-1.6967705,70.995445,-0.63379467,84.72539,reggae
0.22735067,0.0019817129,0.60403347,0.028977297,2906.8537059020937,119058.33316562172,5519.324958730408,445931.9811015536,0.49260238,0.07813273,4.940334,341.3379,75.07084,171.29626,-24.737082,167.08052,57.010853,114.87892,-21.78284,78.41094,26.048838,68.73311,-12.566025,71.222305,17.441984,45.753887,-10.24325,55.142536,18.605541,42.173508,-13.024874,50.96819,18.953098,40.946617,-9.70242,43.541336,11.359749,37.2478,-7.2705593,33.735416,7.7291527,26.842674,-5.3974466,26.734732,3.4073267,24.374945,-6.935817,29.735035,6.544121,26.905846,metal
0.11531483,0.0019280317,0.30201295,0.018859504,2808.0046134374647,258539.53178358707,5674.13235596459,632879.7844352484,0.47982645,0.079777986,-78.646675,4104.137,80.88038,364.39185,-24.589214,219.17627,47.02528,135.3393,-23.750679,101.02913,27.423235,71.32187,-17.429619,87.622856,22.271526,73.80992,-13.534699,51.2649,21.57405,78.88773,-11.100493,53.496304,15.586865,38.033413,-9.705412,54.17979,10.519357,35.73133,-8.843406,34.442623,6.2142015,33.457047,-4.767707,35.49962,4.531236,24.517086,-3.4288983,34.249557,3.1645641,29.710962,metal
0.25645226,0.007127463,0.6037221,0.054991163,2944.4779985642813,1255979.9202188088,6877.916743511755,4174585.1732093035,0.3945741,0.089503855,-44.214016,4480.8906,76.17581,817.4584,22.921127,508.64624,16.816141,295.468,22.998913,166.74463,3.266593,233.35623,6.908667,111.89901,0.10313874,80.454094,6.4956765,63.841396,6.542089,94.54522,0.85448545,45.52082,2.7243903,44.42333,4.5169544,51.29827,2.854357,54.805775,1.3195446,46.989098,1.7970861,50.29972,0.37682876,65.42034,-1.1220286,76.761116,-0.43784982,75.31402,1.570019,71.994255,pop
0.08055791,0.0011667795,0.21413231,0.01611892,1482.2909039482734,282805.935081021,2658.97558820506,782922.2033994686,0.32236797,0.086353384,-196.84306,2866.2903,152.79964,804.4122,-36.91005,638.39124,41.80352,277.48157,-8.70902,114.45434,4.415908,69.0091,-11.570121,70.97098,1.4324355,51.593727,-14.735855,53.312645,0.4683204,54.484383,-10.17039,91.289185,-6.9220095,50.452026,-6.25243,55.64886,-3.7121272,57.5374,-4.5659947,51.089138,-6.4165106,55.993855,-2.9002304,67.08898,-4.85339,60.716694,-5.8741407,104.05211,-9.119883,101.53263,jazz
0.2696991,0.0018227728,0.7325281,0.020514727,2743.3971145568185,144928.39707665672,5129.2856505780765,586130.5906422492,0.5020534,0.06796541,26.693075,391.20032,79.7964,332.44537,-52.05575,233.87268,51.320683,202.60025,-16.361847,161.30711,22.011911,118.819275,-17.46108,125.87258,30.925192,114.49867,-15.979048,72.22378,16.127386,70.14539,-12.196157,46.172287,11.303884,51.48017,-12.44661,50.28666,5.206543,43.71575,-7.687124,38.528664,10.177715,53.701046,-9.720838,32.396355,-1.6887617,36.46479,-7.5994143,36.03579,-3.929782,30.730976,metal
0.13814604,0.0025329879,0.3507285,0.023266723,2765.6481348893653,840516.7765887016,6873.341771175987,3883839.6744858865,0.3605328,0.091511555,-119.34646,4563.085,85.94366,688.50366,33.886932,457.29977,9.992517,181.59966,17.70141,121.58178,0.51905257,213.81758,9.565489,130.51453,-5.299008,179.63823,4.170094,97.978966,8.122251,97.87303,-7.9776335,102.8342,1.5659164,69.397026,-2.933183,58.05285,-1.6069088,55.885582,-0.1992257,67.20413,-2.4307656,54.331444,1.2062727,69.49182,5.8464403,128.33557,1.6082752,124.74238,7.58336,119.61791,pop
0.16638106,0.0030835394,0.37051442,0.018559063,3131.3432607004365,935924.6722909552,6395.536327066805,2278056.1582705155,0.44052202,0.093134046,-72.5143,2674.814,57.03795,1070.1975,5.9483895,563.1088,25.904425,243.3618,6.6623893,122.82694,11.494862,133.2909,5.109201,113.35751,10.105276,115.59801,0.9503963,75.77046,8.6856165,78.879814,-1.6870507,50.064537,5.997685,54.24638,0.1430421,55.992683,4.966505,42.55532,-2.012679,41.78227,6.097602,49.71316,0.09555146,51.655598,4.1566687,53.10057,0.2513653,47.378418,5.891547,50.924458,hiphop
0.1896258,0.006514397,0.46937415,0.051243465,2928.6503834649243,1582479.6755921487,6817.467109042424,5628037.239393453,0.33036473,0.09383008,-106.83286,5110.1016,81.01405,1243.9354,47.822872,548.9828,13.640558,242.11252,13.000602,125.85681,6.8951917,195.97328,7.581348,121.32858,-2.6333249,100.661804,-2.498312,147.7759,1.8714978,101.989,-5.139433,81.24179,-2.7431228,56.09502,-3.6675773,61.944344,-7.8825502,63.19177,-4.80721,66.372826,-6.377817,57.899334,-7.399428,66.43337,-4.7401643,81.2564,-0.13400169,122.15306,-2.3326783,89.99555,pop
0.27360487,0.0152083095,0.60994184,0.07472178,3498.3579746722603,1376796.5822391317,7664.611986473249,3114083.8214390315,0.39040145,0.09979753,-46.703014,4391.733,55.877514,945.9997,26.12021,561.6629,16.543205,245.58601,7.104527,212.7853,-3.3266866,327.90814,9.25601,189.38214,-0.87159336,105.12634,8.313573,119.59348,7.1480994,126.53652,-0.5387219,122.712074,1.7517585,81.87452,-1.8377473,77.775604,5.196832,88.49917,-3.1105437,55.169144,-0.8630542,90.865166,-3.8621147,83.46877,-2.3494835,101.807274,-0.22604822,79.99337,2.2205694,101.41283,pop
0.20560874,0.0019388539,0.46399492,0.0148072755,2522.8702609517236,522953.5638077568,5342.909358824739,2435021.1871948875,0.43456846,0.082999595,-36.030983,1886.9071,83.65931,741.161,-2.7294114,313.35132,32.392513,163.06944,9.1963415,75.9884,4.1342163,98.13309,0.03383908,87.96734,11.114394,60.6925,-2.8908203,58.927395,7.905869,49.125755,0.6144371,66.98506,3.6502342,45.241707,3.7515383,61.810844,4.070797,41.802727,-3.3186338,52.475952,0.09888033,69.2293,-3.8431957,55.875706,-0.50684434,57.45979,-3.4149015,57.323177,-0.7712105,64.38952,disco
0.14427856,0.0014758098,0.38270113,0.015574523,2559.2817874296557,237358.28125129323,5447.483726477844,1852624.491743017,0.4426954,0.07274221,-50.866234,1275.1035,86.39504,350.08786,-14.416372,214.22449,12.843614,80.54691,21.69903,134.94853,4.2386103,59.162678,1.7381626,51.906635,3.7064326,36.616642,4.6919465,37.249714,-1.86301,31.21026,-1.1926678,21.411396,-0.010121396,21.756292,-4.1189137,29.259953,-5.764848,36.539864,-1.0660443,26.352886,2.300308,18.045624,-1.5742458,17.226742,-3.8516486,19.375814,-6.1434116,18.571634,-5.3746514,17.17588,rock
0.0919936,0.0018676907,0.20182416,0.017916875,1578.979752482193,522222.7142119653,3540.945255055147,3297046.519078761,0.49041924,0.08295291,-226.41882,8541.488,103.35993,654.0428,0.16650221,990.3502,43.973858,353.57434,10.650589,520.4531,35.21007,275.1415,8.444857,196.99313,21.145638,100.82715,-3.2926626,144.36418,15.537871,95.87732,-3.0108569,88.17104,11.102893,90.66098,1.7772818,64.21493,10.621122,50.564632,-5.7564626,68.8693,-0.9837617,73.87423,-4.1323295,49.957344,0.65941405,50.325565,-3.7918534,40.95569,-0.5790857,35.578773,reggae
