rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.15381563,0.0019680713,0.38300613,0.026546124,2140.7591092398616,202141.21204618053,4832.445778861504,647271.1211537225,0.3944035,0.084970914,-83.337296,2063.7249,103.88044,295.1521,-13.938498,181.92484,56.89741,93.84636,-14.430383,64.33749,32.19,51.50554,-14.128751,71.320145,19.159246,42.72283,-9.344779,82.359535,13.159195,51.04012,-11.727716,45.936474,8.406356,43.756737,-9.399952,41.736526,10.218948,33.012096,-4.2199335,36.483406,5.6187606,37.190453,-6.3863792,38.013977,1.8045067,34.599033,-5.5758166,34.177155,-0.4324659,33.50841,rock
0.13910417,0.002195711,0.31654927,0.016385395,2025.3801449478724,574286.1215342027,4461.0230248040825,3046113.850187862,0.4100491,0.08883242,-134.68275,5052.169,93.56442,515.57416,8.52157,316.51794,34.86943,209.54274,3.2855153,99.56223,15.515956,113.21069,4.9638395,100.522964,8.545496,60.437004,-1.2880832,102.29324,2.7348347,80.206345,5.0694065,95.83889,11.86001,68.07336,4.410374,41.432537,2.0628667,50.961506,1.3174813,56.194218,0.2947641,46.478703,-2.326158,40.070522,0.3839458,50.907627,0.9154463,45.08089,-0.44093442,79.07526,reggae
0.08744087,0.00020076566,0.21312976,0.0026151426,2437.580126873773,1006397.8355048465,5497.925088132498,4199281.128986713,0.30106091,0.085830815,-142.01543,1281.1399,96.99694,864.49457,23.240541,323.55585,10.443576,145.56613,6.2821693,107.36959,4.9678793,81.14104,1.0824391,77.71116,1.095839,55.017258,-4.841728,64.89367,0.8765874,62.535774,-3.455809,57.36754,-2.011753,61.66514,-5.8935347,54.500507,-6.029564,49.149,-2.1259282,58.016113,-6.162349,60.278107,-0.32294685,74.75818,5.0935416,107.95958,0.121920936,97.80182,1.6692508,94.32292,rock
0.10636914,0.0026898177,0.22636776,0.01738082,1907.3818844890254,753956.4460160049,4220.232814162878,3633331.2140063783,0.39458644,0.09056643,-170.9219,5138.257,107.74944,971.0562,-1.7545519,544.1368,46.44016,229.02852,-0.19604653,344.66513,24.946035,187.1034,-10.681297,199.84036,18.073286,119.613464,-10.796638,165.70242,11.152105,112.33983,-7.252453,117.20114,6.2031083,91.9872,-6.4640956,98.42597,2.0463724,85.095764,-2.4408739,62.53928,2.557906,57.513184,-4.042342,48.51706,0.7938116,51.62072,-3.7560382,60.0208,-1.6679436,39.9849,reggae
0.11537952,0.0029165677,0.24590188,0.013727135,1063.472218094083,119893.48225921385,1611.1902573529412,1106692.0187068514,0.19094546,0.0818961,-249.54944,3639.0696,161.56836,574.6501,10.129534,712.651,-3.0705643,165.58897,-0.59651756,77.70843,-2.0836587,52.416943,-12.191772,60.899803,-8.60149,58.148407,-14.638914,46.59658,-12.049384,53.72458,-12.300341,45.472794,-7.1745567,59.00341,-7.891679,43.441513,-2.082466,54.56042,-2.9097533,70.21857,-0.86809945,98.2688,-3.9725292,112.10939,-0.884294,119.4931,-3.9836187,95.96276,-3.891574,77.62379,classical
0.19092278,0.02120854,0.38200486,0.094700985,2449.072471257414,1741505.5877472977,4930.6618516290155,5802802.905263364,0.4719179,0.0947323,-144.1154,8404.11,73.38274,2310.9656,4.689501,1856.8859,24.034184,616.9814,12.896577,457.5625,14.024166,288.49918,8.642744,179.39024,6.9087343,174.40488,-1.213075,156.77109,-0.84052306,134.00574,1.1626185,112.56345,2.5793064,102.688736,-1.112953,127.866875,3.141817,97.096725,-4.232443,75.41606,-0.45609263,70.3997,1.6542616,64.91405,1.21355,58.734924,-0.4755747,47.87924,-2.0354862,61.580967,hiphop
0.20798877,0.0072678016,0.46289927,0.04508206,3168.3771358678678,626495.8132023398,7555.42098006966,1690843.3446747474,0.46213287,0.09013669,-62.043816,2500.8242,64.239815,443.46494,29.874727,190.0062,23.24483,102.51842,16.247189,101.061134,7.4384794,103.46443,8.871021,60.53812,6.4075446,66.871056,7.3948216,53.02585,3.0163872,63.464806,1.4878421,41.056355,2.9757109,39.31292,1.8600916,38.69574,0.5432621,46.475163,-0.3301238,42.802505,0.8136625,40.104374,1.2980133,40.01159,1.1867971,44.795185,0.86054564,57.61361,0.09585146,65.027534,pop
0.085357636,0.0007370437,0.18003184,0.0044520935,749.3568923103389,45795.65434447419,1133.701477995598,230504.93086967527,0.26689672,0.08976634,-296.6781,1303.1963,172.37865,402.29214,16.867044,241.8369,18.952925,103.833885,1.3671669,97.91225,14.381316,85.961655,0.9986541,90.51577,9.520248,62.91034,-7.4175553,73.01257,3.5217025,48.998142,-7.659343,56.59469,-0.10418455,58.63336,-7.962856,99.43539,-3.1971016,103.49107,-8.079399,78.68496,-4.0539804,91.09585,-0.84452397,89.054665,-3.8689592,65.64408,-2.8218148,87.735695,-6.9223995,63.07942,jazz
0.09841011,0.0027948434,0.2367489,0.022619678,2487.5432668509993,572131.5008545363,5009.186376801954,2012136.9809701191,0.46825805,0.08813226,-159.86688,5262.595,81.975266,832.0236,-16.765373,659.7381,52.506096,257.3299,-4.448031,242.69048,22.865053,243.03514,-8.22628,129.47368,23.367426,114.91793,-5.528469,105.03546,17.693354,120.5198,-15.369107,106.968216,10.806196,63.990566,-13.526739,70.09871,1.7440386,86.15352,-6.560189,88.20239,5.105752,77.34663,0.3296954,115.35175,6.998458,119.10011,-5.4562087,96.803215,0.80631334,80.40297,disco
0.08803666,0.0009986688,0.23022896,0.010616832,2389.4350405557316,365909.130350383,4448.281435184065,1235295.8447221103,0.4301721,0.081066415,-135.51762,5770.8105,93.37061,724.28613,-43.314274,711.57855,59.227753,223.7648,-8.516594,134.4673,20.944653,137.84119,-6.532816,158.80612,21.889866,93.26885,-18.970129,81.53311,17.05032,74.41939,-15.884877,74.787186,11.082778,46.71274,-18.48888,59.59443,-0.826837,72.13592,-5.6172304,88.43359,4.6652665,80.20434,-8.734545,109.51085,2.1139982,101.82122,-8.564519,85.01007,0.21051934,51.834282,metal
0.038916074,0.00067298755,0.09410081,0.0047187055,1369.6932279666044,173910.2969283088,2655.325610275977,546221.6043337357,0.27409896,0.09093537,-309.24283,4601.513,138.64113,976.0759,-29.713259,309.01364,33.618786,90.53899,-0.37825716,153.79683,5.2437377,65.94989,-6.3323126,76.7166,3.280733,81.64259,-6.714091,173.98273,-0.6922031,114.40222,-13.243885,91.43098,-8.528504,140.44229,-9.668246,122.653755,-4.2979574,206.05159,0.25033692,247.5484,1.0183245,140.44547,1.9202209,146.35948,3.7188308,133.86784,2.5588636,164.71477,-4.925927,252.75964,classical
0.20375179,0.006608669,0.47419745,0.05324385,2095.2999106477832,430636.5747540981,4581.122298580205,1718213.3356130093,0.44405892,0.08523659,-74.19891,2636.529,104.60867,673.17664,-8.396771,544.636,49.658215,280.89584,-9.376968,164.64684,21.438307,137.75287,-16.337013,144.47061,18.781408,104.32158,-13.079522,80.82027,18.464,67.101105,-14.953655,64.00826,6.8762655,61.090607,-15.326539,50.615635,4.772736,62.83694,-11.097989,52.829987,4.7435393,77.00245,-2.8028693,101.729004,6.797867,108.06481,-5.809224,103.95708,-3.786318,92.180824,hiphop
0.19525385,0.004488371,0.42688596,0.026338113,2516.4589514571976,1047403.9049863963,5087.48590333543,4505377.426088992,0.44382367,0.09526293,-81.77599,7155.226,78.609276,1695.7441,-17.260933,1093.2362,24.511774,301.45786,8.410555,270.81708,2.1446185,198.33884,5.5200152,222.51909,1.9346675,115.41392,8.799277,123.73857,-0.12229679,99.18035,0.49543995,70.29188,4.6422744,64.363754,2.3893166,77.66201,5.5083528,92.04816,0.6174306,83.317856,-1.8081219,83.090485,2.3056872,91.33282,7.846462,149.4405,5.010965,103.79973,-3.3342338,92.546165,pop
0.05444213,0.00033666973,0.13595344,0.0038322215,1609.3699366383664,422427.98686245433,3246.3053700355554,1754289.640356399,0.35816488,0.08580596,-235.2182,7719.59,123.893234,799.3606,-22.541746,519.22,52.924854,227.09564,-1.4473313,182.51352,24.668274,126.34668,-7.0728726,118.46162,14.884823,93.62638,-12.778574,79.35176,16.709099,76.13608,-2.946438,79.19183,10.071948,45.505665,-15.021037,43.050556,3.1123164,67.3421,-7.1283135,58.08383,1.7882507,59.109993,-7.072691,73.69283,0.02130408,76.54876,-2.0276697,72.18839,1.1558678,49.73178,rock
